section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
1.8.1,1.8.1.3,Ensure remote login warning banner is configured properly,published,full,"The contents of the `/etc/issue.net` file are displayed to users prior to login for remote connections from configured services.

Unix-based systems have typically displayed information about the OS release and patch level upon logging in to the system. This information can be useful to developers who are developing software for a particular OS platform. If `mingetty(8)` supports the following options, they display operating system information: `\m` - machine architecture `\r` - operating system release `\s` - operating system name `\v` - operating system version","Warning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place. Displaying OS and patch level information in login banners also has the side effect of providing detailed system information to attackers attempting to target specific exploits of a system. Authorized users can easily get this information by running the "" `uname -a` "" command once they have logged in.","Edit the `/etc/issue.net` file with the appropriate contents according to your site policy, remove any instances of `\m` , `\r` , `\s` , `\v` or references to the `OS platform`

```
# echo ""Authorized uses only. All activity may be monitored and reported."" > /etc/issue.net
```","Run the following command and verify that the contents match site policy:

```
# cat /etc/issue.net
```

Run the following command and verify no results are returned:

```
# grep -E -i ""(\\\v|\\\r|\\\m|\\\s|$(grep '^ID=' /etc/os-release | cut -d= -f2 | sed -e 's/""//g'))"" /etc/issue.net
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.8.1,1.8.1.4,Ensure permissions on /etc/motd are configured,published,full,The contents of the `/etc/motd` file are displayed to users after login and function as a message of the day for authenticated users.,If the `/etc/motd` file does not have the correct ownership it could be modified by unauthorized users with incorrect or misleading information.,"Run the following commands to set permissions on `/etc/motd` :

```
# chown root:root /etc/motd
```

```
# chmod u-x,go-wx /etc/motd
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644` :

```
# stat /etc/motd

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.8.1,1.8.1.5,Ensure permissions on /etc/issue are configured,published,full,The contents of the `/etc/issue` file are displayed to users prior to login for local terminals.,If the `/etc/issue` file does not have the correct ownership it could be modified by unauthorized users with incorrect or misleading information.,"Run the following commands to set permissions on `/etc/issue` :

```
# chown root:root /etc/issue
```

```
# chmod u-x,go-wx /etc/issue
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644` :

```
# stat /etc/issue

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.8.1,1.8.1.6,Ensure permissions on /etc/issue.net are configured,published,full,The contents of the `/etc/issue.net` file are displayed to users prior to login for remote connections from configured services.,If the `/etc/issue.net` file does not have the correct ownership it could be modified by unauthorized users with incorrect or misleading information.,"Run the following commands to set permissions on `/etc/issue.net` :

```
# chown root:root /etc/issue.net
```

```
# chmod u-x,go-wx /etc/issue.net
```","Run the following command and verify `Uid` and `Gid` are both `0/root` and `Access` is `644` :

```
# stat /etc/issue.net

Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root)
```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.8,1.8.2,Ensure GDM login banner is configured,published,full,GDM is the GNOME Display Manager which handles graphical login for GNOME based systems.,Warning messages inform users who are attempting to login to the system of their legal status regarding the system and must include the name of the organization that owns the system and any monitoring policies that are in place.,"Edit or create the file `/etc/gdm3/greeter.dconf-defaults` and add the following:

```
[org/gnome/login-screen]
banner-message-enable=true
banner-message-text='Authorized uses only. All activity may be monitored and reported.'
```","If GDM is installed on the system verify that `/etc/gdm3/greeter.dconf-defaults` file exists and contains the following:

```
[org/gnome/login-screen]
banner-message-enable=true
banner-message-text=''
```",,"Additional options and sections may appear in the `/etc/dconf/db/gdm.d/01-banner-message` file.

If a different GUI login service is in use, consult your documentation and apply an equivalent banner.","TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1,1.9,"Ensure updates, patches, and additional security software are installed",published,not_scored,Periodically patches are released for included software either due to security flaws or to include additional functionality.,"Newer patches may contain security enhancements that would not be available through the latest full update. As a result, it is recommended that the latest software patches be used to take advantage of the latest functionality. As with any software installation, organizations need to determine if a given update meets their requirements and verify the compatibility and supportability of any additional software against the update revision that is selected.","Use your package manager to update all packages on the system according to site policy.

Run the following command to update all packages following local site policy guidance on applying updates and patches:

```
# apt upgrade
```

OR

```
# apt dist-upgrade
```","Verify there are no updates or patches to install:

```
# apt -s upgrade
```",,"**Site policy may mandate a testing period before install onto production systems for available updates.**

**upgrade:**
 upgrade is used to install the newest versions of all packages 
 currently installed on the system from the sources enumerated 
 in /etc/apt/sources.list. Packages currently installed with new
 versions available are retrieved and upgraded; under no
 circumstances are currently installed packages removed, or packages
 not already installed retrieved and installed. New versions of
 currently installed packages that cannot be upgraded without
 changing the install status of another package will be left at
 their current version. An update must be performed first so that
 apt knows that new versions of packages are available.

**dist-upgrade:**
 dist-upgrade in addition to performing the function of upgrade,
 also intelligently handles changing dependencies with new versions
 of packages; apt has a ""smart"" conflict resolution system, and
 it will attempt to upgrade the most important packages at the
 expense of less important ones if necessary. So, dist-upgrade
 command may remove some packages. The /etc/apt/sources.list file
 contains a list of locations from which to retrieve desired package
 files. See also apt_preferences(5) for a mechanism for overriding
 the general settings for individual packages.",TITLE:Deploy Automated Operating System Patch Management Tools CONTROL:v7 3.4 DESCRIPTION:Deploy automated software update tools in order to ensure that the operating systems are running the most recent security updates provided by the software vendor.;TITLE:Deploy Automated Software Patch Management Tools CONTROL:v7 3.5 DESCRIPTION:Deploy automated software update tools in order to ensure that third-party software on all systems is running the most recent security updates provided by the software vendor.;,,,,,,,,,,,
2,,Services,published,,"While applying system updates and patches helps correct known vulnerabilities, one of the best ways to protect the system against as yet unreported vulnerabilities is to disable all services that are not required for normal system operation. This prevents the exploitation of vulnerabilities discovered at a later date. If a service is not enabled, it cannot be exploited. The actions in this section of the document provide guidance on some services which can be safely disabled and under which circumstances, greatly reducing the number of possible threats to the resulting system. Additionally some services which should remain enabled but with secure configuration are covered as well as insecure service clients.",,,,,,,,,,,,,,,,,
2.1,,inetd Services,published,,inetd is a super-server daemon that provides internet services and passes connections to configured services. While not commonly used inetd and any unneeded inetd based services should be disabled if possible.,,,,,,,,,,,,,,,,,
2.1,2.1.1,Ensure xinetd is not installed,published,full,The eXtended InterNET Daemon (`xinetd`) is an open source super daemon that replaced the original `inetd` daemon. The `xinetd` daemon listens for well known services and dispatches the appropriate daemon to properly respond to service requests.,"If there are no `xinetd` services required, it is recommended that the package be removed.","Run the following commands to remove `xinetd`:

```
# apt purge xinetd
```","Run the following command to verify `xinetd` is not installed:

```
# dpkg -s xinetd
```

Verify result is:

```
dpkg-query: package 'xinetd' is not installed and no information is available
Use dpkg --info (= dpkg-deb --info) to examine archive files,
and dpkg --contents (= dpkg-deb --contents) to list their contents.
```",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.1,2.1.2,Ensure openbsd-inetd is not installed,published,full,The `inetd` daemon listens for well known services and dispatches the appropriate daemon to properly respond to service requests.,"If there are no `inetd` services required, it is recommended that the daemon be removed.","Run the following command to uninstall `openbsd-inetd`:

```
apt-get remove openbsd-inetd
```","Run the following command and verify `openbsd-inetd` is not installed:

```
dpkg -s openbsd-inetd
```",,,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,,Special Purpose Services,published,,"This section describes services that are installed on systems that specifically need to run these services. If any of these services are not required, it is recommended that they be disabled or deleted from the system to reduce the potential attack surface.",,,,,,,,,,,,,,,,,
2.2.1,,Time Synchronization,published,,"It is recommended that physical systems and virtual guests lacking direct access to the physical host's clock be configured to synchronize their time using a service such as systemd-timesyncd, chrony, or ntp.

If access to a physical host's clock is available and configured according to site policy, this section can be skipped.",,,,,,,,,,,,,,,,,
2.2.1,2.2.1.1,Ensure time synchronization is in use,published,full,System time should be synchronized between all systems in an environment. This is typically done by establishing an authoritative time server or set of servers and having all systems synchronize their clocks to them.,"Time synchronization is important to support time sensitive security mechanisms like Kerberos and also ensures log files have consistent time records across the enterprise, which aids in forensic investigations.","On systems where host based time synchronization is not available, configure systemd-timesyncd. If ""full featured"" and/or encrypted time synchronization is required, install chrony or NTP.

To install chrony:

```
# atp install chrony
```

To install ntp:

```
# apt install ntp
```

On virtual systems where host based time synchronization is available consult your virtualization software documentation and setup host based synchronization.","On physical systems or virtual systems where host based time synchronization is not available verify that timesyncd, chrony, or NTP is installed. Use one of the following commands to determine the needed information:

If systemd-timesyncd is used:

```
# systemctl is-enabled systemd-timesyncd
```

If chrony is used:

```
# dpkg -s chrony
```

If ntp is used:

```
# dpkg -s ntp
```

On virtual systems where host based time synchronization is available consult your virtualization software documentation and verify that host based synchronization is in use.",,"systemd-timesyncd is part of systemd. Some versions of systemd have been compiled without systemd-timesycnd. On these distributions, chrony or NTP should be used instead of systemd-timesycnd.",TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;,,,,,,,,,,,
2.2.1,2.2.1.2,Ensure systemd-timesyncd is configured,published,not_scored,"systemd-timesyncd is a daemon that has been added for synchronizing the system clock across the network. It implements an SNTP client. In contrast to NTP implementations such as chrony or the NTP reference server this only implements a client side, and does not bother with the full NTP complexity, focusing only on querying time from one remote server and synchronizing the local clock to it. The daemon runs with minimal privileges, and has been hooked up with networkd to only operate when network connectivity is available. The daemon saves the current clock to disk every time a new NTP sync has been acquired, and uses this to possibly correct the system clock early at bootup, in order to accommodate for systems that lack an RTC such as the Raspberry Pi and embedded devices, and make sure that time monotonically progresses on these systems, even if it is not always correct. To make use of this daemon a new system user and group ""systemd-timesync"" needs to be created on installation of systemd.

**Note:** The systemd-timesyncd service specifically implements only SNTP. This minimalistic service will set the system clock for large offsets or slowly adjust it for smaller deltas. More complex use cases are not covered by systemd-timesyncd.

This recommendation only applies if timesyncd is in use on the system.",Proper configuration is vital to ensuring time synchronization is working properly.,"Run the following command to enable systemd-timesyncd

```
# systemctl enable systemd-timesyncd.service
```

edit the file /etc/systemd/timesyncd.conf and add/modify the following lines in accordance with local site policy

```
NTP=0.ubuntu.pool.ntp.org 1.ubuntu.pool.ntp.org 2.ubuntu.pool.ntp.org

FallbackNTP=ntp.ubuntu.com 3.ubuntu.pool.ntp.org

RootDistanceMaxSec=1
```

Run the following commands to start systemd-timesyncd.service

```
# systemctl start systemd-timesyncd.service 
```

```
# timedatectl set-ntp true 
```","Ensure that timesyncd is enabled and started

Run the following commands:

```
# systemctl is-enabled systemd-timesyncd.service
```

This should return: 

```
enabled
```

Review `/etc/systemd/timesyncd.conf` and ensure that the NTP servers, NTP FallbackNTP servers, and RootDistanceMaxSec listed are in accordance with local policy

Run the following command

```
# timedatectl status
```

This should return something similar to:

```
 Local time: Tue 2019-06-04 15:40:45 EDT
 Universal time: Tue 2019-06-04 19:40:45 UTC
 RTC time: Tue 2019-06-04 19:40:45
 Time zone: America/New_York (EDT, -0400)
 NTP enabled: yes
NTP synchronized: yes
 RTC in local TZ: no
 DST active: yes
 Last DST change: DST began at
 Sun 2019-03-10 01:59:59 EST
 Sun 2019-03-10 03:00:00 EDT
 Next DST change: DST ends (the clock jumps one hour backwards) at
 Sun 2019-11-03 01:59:59 EDT
 Sun 2019-11-03 01:00:00 EST
```",,"some versions of systemd have been compiled without systemd-timesycnd. On these distributions, chrony or NTP should be used instead of systemd-timesycnd.

Not all options are avalible on all versions of systemd-timesyncd",TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;,,,,,,,,,,,
2.2.1,2.2.1.3,Ensure chrony is configured,published,full,`chrony` is a daemon which implements the Network Time Protocol (NTP) is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on `chrony` can be found at . `chrony` can be configured to be a client and/or a server.,"If chrony is in use on the system proper configuration is vital to ensuring time synchronization is working properly.

This recommendation only applies if chrony is in use on the system.","Add or edit server or pool lines to `/etc/chrony.conf` as appropriate:

```
server 
```

Configure `chrony` to run as the `chrony` user by configuring the appropriate startup script for your distribution. Startup scripts are typically stored in `/etc/init.d` or `/etc/systemd`.","Run the following command and verify remote server is configured properly:

```
# grep -E ""^(server|pool)"" /etc/chrony.conf
server 
```

Multiple servers may be configured.

Run the following command and verify the first field for the `chronyd` process is `chrony`:

```
# ps -ef | grep chronyd
chrony 491 1 0 20:32 ? 00:00:00 /usr/sbin/chronyd
```",,,TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;,,,,,,,,,,,
2.2.1,2.2.1.4,Ensure ntp is configured,published,full,"`ntp` is a daemon which implements the Network Time Protocol (NTP). It is designed to synchronize system clocks across a variety of systems and use a source that is highly accurate. More information on NTP can be found at [http://www.ntp.org](http://www.ntp.org/). `ntp` can be configured to be a client and/or a server.

This recommendation only applies if ntp is in use on the system.",If ntp is in use on the system proper configuration is vital to ensuring time synchronization is working properly.,"Add or edit restrict lines in `/etc/ntp.conf` to match the following:

```
restrict -4 default kod nomodify notrap nopeer noquery
restrict -6 default kod nomodify notrap nopeer noquery
```

Add or edit server or pool lines to `/etc/ntp.conf` as appropriate:

```
server 
```

Configure `ntp` to run as the `ntp` user by adding or editing one of the following files as appropriate for your distribution:
`/etc/sysconfig/ntpd` :

```
OPTIONS=""-u ntp:ntp""
```

`/etc/sysconfig/ntp` :

```
NTPD_OPTIONS=""-u ntp:ntp""
```

`/etc/init.d/ntp`:

```
RUNASUSER=ntp
```","Run the following command and verify output matches:

```
# grep ""^restrict"" /etc/ntp.conf
restrict -4 default kod nomodify notrap nopeer noquery
restrict -6 default kod nomodify notrap nopeer noquery
```

The `-4` in the first line is optional and options after `default` can appear in any order. Additional restriction lines may exist.

Run the following command and verify remote server is configured properly:

```
# grep -E ""^(server|pool)"" /etc/ntp.conf
server 
```

Multiple servers may be configured.

Verify that `ntp` is configured to run as the `ntp` user by running one of the following commands as appropriate for your distribution and verifying output matches:

```
# grep ""^OPTIONS"" /etc/sysconfig/ntpd
OPTIONS=""-u ntp:ntp""
# grep ""^NTPD_OPTIONS"" /etc/sysconfig/ntp
OPTIONS=""-u ntp:ntp""
```

Additional options may be present.

```
# grep ""RUNASUSER=ntp"" /etc/init.d/ntp
RUNASUSER=ntp
```",,,TITLE:Utilize Three Synchronized Time Sources CONTROL:v7 6.1 DESCRIPTION:Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.;,,,,,,,,,,,
2.2,2.2.2,Ensure X Window System is not installed,published,full,"The X Window System provides a Graphical User Interface (GUI) where users can have multiple windows in which to run programs and various add on. The X Windows system is typically used on workstations where users login, but not on servers where users typically do not login.","Unless your organization specifically requires graphical login access via X Windows, remove it to reduce the potential attack surface.","Remove the X Windows System packages:

```
apt purge xserver-xorg*
```","Verify X Windows System is not installed:

```
dpkg -l xserver-xorg*
```","Many Linux systems run applications which require a Java runtime. Some Linux Java packages have a dependency on specific X Windows xorg-x11-fonts. One workaround to avoid this dependency is to use the ""headless"" Java packages for your specific Java runtime, if provided by your distribution.",,TITLE:Address unapproved software CONTROL:v7 2.6 DESCRIPTION:Ensure that unauthorized software is either removed or the inventory is updated in a timely manner;,,,,,,,,,,,
2.2,2.2.3,Ensure Avahi Server is not enabled,published,full,"Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",Automatic discovery of network services is not normally required for system functionality. It is recommended to disable the service to reduce the potential attack surface.,"Run the following command to disable `avahi-daemon`:

```
# systemctl --now disable avahi-daemon
```","Run the following command to verify `avahi-daemon` is not enabled:

```
# systemctl is-enabled avahi-daemon

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.4,Ensure CUPS is not enabled,published,full,The Common Unix Print System (CUPS) provides the ability to print to both local and network printers. A system running CUPS can also accept print jobs from remote systems and print them to local printers. It also provides a web based remote administration capability.,"If the system does not need to print jobs or accept print jobs from other systems, it is recommended that CUPS be disabled to reduce the potential attack surface.","Run one of the following commands to disable `cups` :

```
# systemctl --now disable cups
```","Run the following command to verify `cups` is not enabled:

```
# systemctl is-enabled cups

disabled
```

Verify result is not ""enabled"".","Disabling CUPS will prevent printing from the system, a common task for workstation systems.",Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,More detailed documentation on CUPS is available at the project homepage at http://www.cups.org.,,,,,,,,,
2.2,2.2.5,Ensure DHCP Server is not enabled,published,full,The Dynamic Host Configuration Protocol (DHCP) is a service that allows machines to be dynamically assigned IP addresses.,"Unless a system is specifically set up to act as a DHCP server, it is recommended that this service be deleted to reduce the potential attack surface.","Run one of the following commands to disable `dhcpd`:

```
# systemctl --now disable isc-dhcp-server
```

```
# systemctl --now disable isc-dhcp-server6
```","Run the following commands to verify `dhcpd` is not enabled:

```
# systemctl is-enabled isc-dhcp-server

disabled
```

```
# systemctl is-enabled isc-dhcp-server6

disabled
```

Verify results are not `enabled`.",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,More detailed documentation on DHCP is available at http://www.isc.org/software/dhcp.,,,,,,,,,
2.2,2.2.6,Ensure LDAP server is not enabled,published,full,The Lightweight Directory Access Protocol (LDAP) was introduced as a replacement for NIS/YP. It is a service that provides a method for looking up information from a central database.,"If the system will not need to act as an LDAP server, it is recommended that the software be disabled to reduce the potential attack surface.","Run one of the following commands to disable `slapd`:

```
# systemctl --now disable slapd
```","Run the following command to verify `slapd` is not enabled:

```
# systemctl is-enabled slapd

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,"For more detailed documentation on OpenLDAP, go to the project homepage at http://www.openldap.org.",,,,,,,,,
2.2,2.2.7,Ensure NFS and RPC are not enabled,published,full,The Network File System (NFS) is one of the first and most widely distributed file systems in the UNIX environment. It provides the ability for systems to mount file systems of other servers through the network.,"If the system does not export NFS shares or act as an NFS client, it is recommended that these services be disabled to reduce the remote attack surface.","Run the following commands to disable `nfs` and `rpcbind`:

```
# systemctl --now disable nfs-server

# systemctl --now disable rpcbind
```","Run the following command to verify `nfs` is not enabled:

```
# systemctl is-enabled nfs-server

disabled
```

Verify result is not ""enabled"".

Run the following command to verify `rpcbind` is not enabled:

```
# systemctl is-enabled rpcbind

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.8,Ensure DNS Server is not enabled,published,full,"The Domain Name System (DNS) is a hierarchical naming system that maps names to IP addresses for computers, services and other resources connected to a network.","Unless a system is specifically designated to act as a DNS server, it is recommended that the package be deleted to reduce the potential attack surface.","Run the following commands to disable `DNS server`:

```
# systemctl --now disable bind9
```","Run the following command to verify `DNS server` is not enabled:

```
# systemctl is-enabled bind9

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.9,Ensure FTP Server is not enabled,published,full,The File Transfer Protocol (FTP) provides networked computers with the ability to transfer files.,"FTP does not protect the confidentiality of data or authentication credentials. It is recommended SFTP be used if file transfer is required. Unless there is a need to run the system as a FTP server (for example, to allow anonymous downloads), it is recommended that the package be deleted to reduce the potential attack surface.","Run the following command to disable `vsftpd`:

```
# systemctl --now disable vsftpd
```","Run the following command to verify `vsftpd` is not enabled:

```
# systemctl is-enabled vsftpd

disabled
```

Verify result is not ""enabled"".",,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Additional FTP servers also exist and should be audited.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.10,Ensure HTTP server is not enabled,published,full,HTTP or web servers provide the ability to host web site content.,"Unless there is a need to run the system as a web server, it is recommended that the package be deleted to reduce the potential attack surface.","Run the following command to disable `apache`:

```
# systemctl --now disable apache2
```","Run the following command to verify `apache` is not enabled:

```
# systemctl is-enabled apache2

disabled
```

Verify result is not ""enabled"".",,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several httpd servers exist and can use other service names. `apache`, `apache2`, `lighttpd`, and `nginx` are example services that provide an HTTP server. These and other services should also be audited.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.11,Ensure email services are not enabled,published,full,`dovecot` is an open source mail submission and transport server for Linux based systems.,"Unless mail transport services are to be provided by this system, it is recommended that the service be disabled or deleted to reduce the potential attack surface.","Run one of the following commands to disable `dovecot` :

```
# systemctl --now disable dovecot
```","Run one of the following commands to verify `dovecot` is not enabled:

```
# systemctl is-enabled dovecot

disabled
```

Verify result is not ""enabled"".",,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

Several IMAP/POP3 servers exist and can use other service names. `dovecot`, `courier-imap` and `cyrus-imap` are example services that provide a mail server. These and other services should also be audited.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.12,Ensure Samba is not enabled,published,full,The Samba daemon allows system administrators to configure their Linux systems to share file systems and directories with Windows desktops. Samba will advertise the file systems and directories via the Server Message Block (SMB) protocol. Windows desktop users will be able to mount these directories and file systems as letter drives on their systems.,"If there is no need to mount directories and file systems to Windows systems, then this service can be deleted to reduce the potential attack surface.","Run the following command to disable `Samba`:

```
# systemctl --now disable smbd
```","Run the following command to verify `Samba` is not enabled:

```
# systemctl is-enabled smbd

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.13,Ensure HTTP Proxy Server is not enabled,published,full,Squid is a standard proxy server used in many distributions and environments.,"If there is no need for a proxy server, it is recommended that the squid proxy be deleted to reduce the potential attack surface.","Run the following command to disable `squid`:

```
# systemctl --now disable squid
```","Run the following command to verify `squid` is not enabled:

```
# systemctl is-enabled squid

disabled
```

Verify result is not ""enabled"".",,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

On some distributions the squid service is known as `squid3`, not `squid`. Several HTTP proxy servers exist. These and other services should be checked.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.14,Ensure SNMP Server is not enabled,published,full,"The Simple Network Management Protocol (SNMP) server is used to listen for SNMP commands from an SNMP management system, execute the commands or collect the information and then send results back to the requesting system.","The SNMP server can communicate using SNMP v1, which transmits data in the clear and does not require authentication to execute commands. Unless absolutely necessary, it is recommended that the SNMP service not be used. If SNMP is required the server should be configured to disallow SNMP v1.","Run the following command to disable `snmpd`:

```
# systemctl --now disable snmpd
```","Run the following command to verify `snmpd` is not enabled:

```
# systemctl is-enabled snmpd

disabled
```

Verify result is not ""enabled"".",,Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.15,Ensure mail transfer agent is configured for local-only mode,published,full,"Mail Transfer Agents (MTA), such as sendmail and Postfix, are used to listen for incoming mail and transfer the messages to the appropriate user or mail server. If the system is not intended to be a mail server, it is recommended that the MTA be configured to only process local mail.","The software for all Mail Transfer Agents is complex and most have a long history of security issues. While it is important to ensure that the system can process local mail messages, it is not necessary to have the MTA's daemon listening on a port unless the server is intended to be a mail server that receives and processes mail from other systems.","Edit `/etc/postfix/main.cf` and add the following line to the RECEIVING MAIL section. If the line already exists, change it to look like the line below:

```
inet_interfaces = loopback-only
```

Restart postfix:

```
# systemctl restart postfix
```","Run the following command to verify that the MTA is not listening on any non-loopback address ( `127.0.0.1` or `::1` )

Nothing should be returned

```
# ss -lntu | grep -E ':25\s' | grep -E -v '\s(127.0.0.1|::1):25\s'
```",,"This recommendation is designed around the postfix mail server, depending on your environment you may have an alternative MTA installed such as exim4. If this is the case consult the documentation for your installed MTA to configure the recommended state.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
2.2,2.2.16,Ensure rsync service is not enabled,published,full,The `rsyncd` service can be used to synchronize files between systems over network links.,The `rsyncd` service presents a security risk as it uses unencrypted protocols for communication.,"Run the following command to disable `rsyncd`:

```
# systemctl --now disable rsync
```","Run the following command to verify `rsyncd` is not enabled:

```
# systemctl is-enabled rsync

disabled
```

Verify result is not ""enabled"".",,"Additional methods of disabling a service exist. Consult your distribution documentation for appropriate methods.

On some distributions the rsync service is known as `rsync`, not `rsyncd`.","TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",,,,,,,,,,,
